user_id,age,annual_income,credit_score,employment_years,total_spent,avg_transaction,transaction_count,spend_std,income_expense_ratio,credit_score_scaled,income_expense_ratio_scaled,spend_std_scaled,employment_years_scaled,risk_score_x,risk_label,risk_tier_x,anomaly,cluster,risk_score_y,risk_tier_y,recommended_action
123,52,870715,566,16,893462.38,3080.90475862069,290,1481.3893475441946,1.0261249432937298,0.05369127516778538,0.22820434459776837,0.6079625856842381,0.6666666666666666,73.43392674487922,1,High,0,2,0.8627,Critical,Escalate to Manual Review
124,24,1863299,677,20,821990.34,2967.4741516245485,277,1402.7994829250035,0.44114784583687316,0.4261744966442955,0.01230616401051371,0.39228357283672555,0.8333333333333333,60.06037915386876,0,Medium,0,2,0.0156,Low,No Action Needed
125,50,1672249,800,7,916851.17,3025.9114521452148,303,1499.351866534559,0.5482743120193225,0.8389261744966445,0.05184345400371493,0.6572582344662874,0.29166666666666663,57.852444961831736,0,Medium,0,2,0.0672,Low,No Action Needed
126,57,664167,728,14,901941.77,3057.4297288135594,295,1379.6660885912831,1.3580044928459258,0.5973154362416109,0.35069151757246975,0.32879717191358804,0.5833333333333333,46.399157642641285,0,Low,0,0,0.0,Low,No Action Needed
127,43,1695385,731,13,863620.33,2988.3056401384083,289,1437.8597482670148,0.5093948159267658,0.6073825503355703,0.03749415297120512,0.48850162150976395,0.5416666666666666,59.261818579314166,0,Medium,0,2,0.0059,Low,No Action Needed
128,59,1978651,701,17,883037.68,3034.4937457044675,291,1386.8250822443788,0.4462826845158646,0.5067114093959733,0.014201284919046486,0.3484440397579718,0.7083333333333333,58.18294291872898,0,Medium,0,2,0.0066,Low,No Action Needed
129,35,987281,574,19,869233.32,3049.9414736842105,285,1336.903816462676,0.8804315286124214,0.08053691275167796,0.17443310587750585,0.21144203096119485,0.7916666666666666,64.30205549659,0,Medium,0,2,0.308,Medium,Flag for Monitoring
130,49,1644027,729,6,893826.21,3019.683141891892,296,1396.0768580177833,0.5436809796919393,0.6006711409395975,0.05014818747682703,0.3738342586565948,0.25,61.198749615941175,0,Medium,0,2,0.0712,Low,No Action Needed
131,56,720571,747,2,795030.99,3046.095747126437,261,1321.9493082550762,1.103334702617785,0.6610738255033559,0.2567002406492762,0.17040145170248522,0.08333333333333333,51.319437921953956,0,Low,1,0,0.0117,Low,No Action Needed
132,33,1475592,710,11,829398.42,2941.12914893617,282,1567.0411505448897,0.562078420051071,0.5369127516778525,0.05693815227761481,0.8430221116079983,0.4583333333333333,69.48535135510669,0,Medium,1,2,0.0511,Low,No Action Needed
133,52,1091267,726,20,933337.46,3001.085080385852,311,1462.6638727800866,0.8552787356348172,0.5906040268456376,0.16514993519584828,0.5565731103136744,0.8333333333333333,53.00582321080072,0,Low,0,1,0.0048,Low,No Action Needed
134,27,1893023,834,23,874582.9,3015.803103448276,290,1468.5646812934683,0.4620033142756322,0.9530201342281881,0.020003316105523833,0.5727670630750796,0.9583333333333333,43.1245370803493,0,Low,0,2,0.0077,Low,No Action Needed
135,42,797562,612,2,871737.43,3069.4979929577466,284,1489.1894165991098,1.0930027132686864,0.20805369127516782,0.25288700127287167,0.6293687962949597,0.08333333333333333,76.46888669308215,1,High,0,2,0.8674,Critical,Escalate to Manual Review
136,48,683934,699,19,858254.36,2949.327697594502,291,1447.858950478445,1.254878921065483,0.5,0.3126308423490949,0.5159430488830501,0.7916666666666666,51.564935707188155,0,Low,0,0,0.0,Low,No Action Needed
137,22,617428,703,13,898508.28,2985.077342192691,301,1404.561294927202,1.4552438179026543,0.5134228187919465,0.3865797488426327,0.3971186221818068,0.5416666666666666,50.25018132063902,0,Low,0,0,0.0,Low,No Action Needed
138,26,1667763,705,14,920045.29,3129.40574829932,294,1383.6111978188248,0.5516642892305442,0.5201342281879193,0.05309459685241252,0.33962397849856885,0.5833333333333333,58.24494367782182,0,Medium,0,2,0.0081,Low,No Action Needed
139,48,1342892,598,24,904609.3,3097.977054794521,292,1383.4740983161093,0.673627737748084,0.16107382550335592,0.09810778924500219,0.33924772787705626,1.0,63.2041369875736,0,Medium,0,2,0.1508,Low,No Action Needed
140,48,990907,633,13,946091.56,3153.6385333333337,300,1431.1597252276076,0.9547733137418547,0.2785234899328861,0.2018705153433303,0.47011433502954203,0.5416666666666666,65.47284909263992,0,Medium,0,1,0.2575,Low,No Action Needed
141,40,382844,726,6,963340.59,2892.9146846846847,333,1408.510373554243,2.5162744877809238,0.5906040268456376,0.7781755774141763,0.4079563222346634,0.25,40.392718182670656,0,Low,1,0,0.0002,Low,No Action Needed
142,50,1900396,697,16,860977.42,2928.49462585034,294,1459.7018330711794,0.45305158503806575,0.49328859060402674,0.016699490940568773,0.5484442020437874,0.6666666666666666,63.20279864151775,0,Medium,0,2,0.0121,Low,No Action Needed
143,31,1513997,667,11,936454.65,2982.339649681529,314,1500.3634160527872,0.6185313775390572,0.3926174496644297,0.07777331123240577,0.6600342922008955,0.4583333333333333,70.2508757687907,1,High,0,1,0.1679,Low,No Action Needed
144,48,422402,612,19,848034.81,3072.589891304348,276,1419.9114186851068,2.0076486617014124,0.20805369127516782,0.5904564497292591,0.43924491359653484,0.7916666666666666,51.91432558542205,0,Low,0,0,0.0028,Low,No Action Needed
145,45,1466588,738,3,979802.81,2978.124042553192,329,1523.1109024599778,0.668083204008215,0.6308724832214767,0.09606146170184454,0.7224616221987001,0.125,67.61185168016698,0,Medium,1,1,0.0298,Low,No Action Needed
146,59,738661,598,8,1088396.86,3173.1686880466477,343,1453.938448511078,1.4734727567855892,0.16107382550335592,0.39330752460679785,0.5326273903135923,0.3333333333333333,68.21573817545044,0,Medium,1,1,0.1643,Low,No Action Needed
147,53,698929,806,5,933499.38,3175.1679591836737,294,1547.5775409611267,1.3356140323266026,0.8590604026845639,0.34242784415747907,0.7896069273241673,0.20833333333333331,52.327189127799244,0,Low,0,0,0.017,Low,No Action Needed
148,21,880466,773,15,860046.6,3173.6036900369004,271,1416.7078395607898,0.9768084173608066,0.7483221476510069,0.21000303677205892,0.4304531338109405,0.625,46.7426964052718,0,Low,1,0,0.0011,Low,No Action Needed
149,47,873695,690,24,1038967.82,3064.8018289085544,339,1495.1409636848157,1.1891653494640577,0.4697986577181208,0.28837785772744595,0.6457019940499173,1.0,52.81975112904074,0,Low,1,1,0.0003,Low,No Action Needed
150,33,763556,764,21,875255.07,3081.8840492957743,284,1393.0295085122991,1.146287986735747,0.7181208053691277,0.2725530593863368,0.3654712294501077,0.875,40.87360461949258,0,Low,0,0,0.0,Low,No Action Needed
151,23,875278,760,21,863713.67,2978.3230000000003,290,1502.1253999183616,0.9867878205552979,0.7046979865771812,0.21368614676457656,0.6648698132012396,0.875,49.097382330886155,0,Low,0,0,0.0073,Low,No Action Needed
152,59,1293176,581,20,909716.92,3022.3153488372095,301,1435.1445041429195,0.7034749484988896,0.10402684563758391,0.10912353417709933,0.4810500095854717,0.8333333333333333,70.20635456908103,1,High,0,2,0.7933,High,Trigger Risk Alert
153,26,1478049,707,20,910020.29,3148.859134948097,289,1483.3010532661365,0.6156902037753823,0.5268456375838926,0.07672471591307384,0.6132089976097608,0.8333333333333333,59.022841159366756,0,Medium,0,2,0.004,Low,No Action Needed
154,28,1283049,834,1,1015689.11,3077.8457878787876,330,1412.1472836350852,0.7916214501550604,0.9530201342281881,0.14165586649477993,0.4179373188918287,0.041666666666666664,50.128365685006585,0,Low,1,1,0.0154,Low,No Action Needed
155,47,778007,835,23,908035.68,2910.3707692307694,312,1413.2664766485823,1.1671304756898075,0.9563758389261747,0.28024542112776984,0.42100878930988506,0.9583333333333333,32.16465878994849,0,Low,0,0,0.01,Low,No Action Needed
156,29,1144573,693,7,927488.24,3061.017293729373,303,1558.7181644953498,0.8103355923999604,0.4798657718120807,0.14856271683044284,0.8201808276357387,0.29166666666666663,70.77643303437866,1,High,0,1,0.6553,High,Trigger Risk Alert
157,57,1765585,568,10,793508.11,2885.4840363636363,275,1380.3831508124065,0.44943070427082243,0.06040268456375841,0.015363128246764557,0.33076504999496015,0.41666666666666663,77.79031319276471,1,High,1,2,0.9593,Critical,Escalate to Manual Review
158,53,1667290,567,12,914450.5,2988.400326797386,306,1394.2820511571208,0.5484651740249147,0.057046979865771785,0.05191389566703769,0.3689086594863289,0.5,76.32411202441342,1,High,0,2,0.925,Critical,Escalate to Manual Review
159,44,1574732,806,16,859201.66,2942.4714383561645,292,1521.199528487109,0.5456177051079169,0.8590604026845639,0.05086297698811637,0.7172161207126204,0.6666666666666666,52.751319010649176,0,Low,0,2,0.0536,Low,No Action Needed
160,35,1517540,627,7,966296.65,3231.761371237458,299,1406.6848442414464,0.6367520131265074,0.25838926174496635,0.08449802248960847,0.40294640954406447,0.29166666666666663,72.1053633551192,1,High,1,1,0.947,Critical,Escalate to Manual Review
161,52,825303,724,20,847962.29,2884.2254761904765,294,1530.0982084482455,1.0274557223225895,0.5838926174496644,0.22869549676824405,0.7416373169949106,0.8333333333333333,55.035639826112636,0,Medium,1,0,0.0111,Low,No Action Needed
162,52,1410389,743,17,976660.91,2977.6247256097563,328,1491.0695512023785,0.6924762671858615,0.6476510067114094,0.105064238018899,0.6345285656522219,0.7083333333333333,56.24585893757814,0,Medium,0,1,0.0087,Low,No Action Needed
163,44,327712,662,17,851979.78,3010.5292579505303,283,1430.8668581790773,2.5997820647397716,0.37583892617449655,0.8089958163757455,0.46931060192440643,0.7083333333333333,41.33697513110838,0,Low,0,0,0.0012,Low,No Action Needed
164,32,1973361,663,13,924012.46,3090.3426755852843,299,1419.3030814160084,0.4682429925391249,0.3791946308724832,0.022306201449915047,0.4375754161070904,0.5416666666666666,66.68551019810745,0,Medium,0,2,0.0568,Low,No Action Needed
165,59,412816,771,14,854606.49,3096.4003260869563,276,1464.894459002014,2.070187420061238,0.7416107382550337,0.6135377023197814,0.562694645663655,0.5833333333333333,38.14138600475347,0,Low,0,0,0.0002,Low,No Action Needed
166,22,1477354,715,5,967111.79,3089.8140255591056,313,1402.3592961059478,0.6546242742091605,0.5536912751677852,0.09109415876143881,0.39107554099874653,0.20833333333333331,62.58449142625929,0,Medium,0,1,0.0053,Low,No Action Needed
167,23,1935156,681,10,1004610.09,3053.5261094224925,329,1424.3371355258087,0.5191364882211046,0.4395973154362416,0.04108952334274368,0.4513906812978843,0.41666666666666663,66.15922188540692,0,Medium,0,1,0.0358,Low,No Action Needed
168,57,585977,813,12,867699.32,3002.419792387543,289,1461.7996149295875,1.480773682243501,0.8825503355704698,0.39600208569272577,0.554201274187673,0.5,40.81470116800524,0,Low,0,0,0.0002,Low,No Action Needed
169,37,435230,604,24,951814.78,3100.3738762214984,307,1463.5230603519663,2.1869236495645983,0.18120805369127524,0.656621678885634,0.5589310317613294,1.0,50.13768838946293,0,Low,0,0,0.0067,Low,No Action Needed
170,22,1106741,680,0,873410.66,3022.182214532872,289,1433.4561576677172,0.7891734922624174,0.43624161073825496,0.14075239581622948,0.47641657621743283,0.0,70.03730327402285,1,High,0,2,0.5949,Medium,Flag for Monitoring
171,22,569114,837,5,917650.93,3100.1720608108108,296,1343.574938190032,1.6124202356645594,0.9630872483221475,0.44458903292151974,0.22975000178813998,0.20833333333333331,34.424275356842045,0,Low,0,0,0.0102,Low,No Action Needed
172,48,1683194,815,8,935558.16,3171.383593220339,295,1548.319896244343,0.5558231314988052,0.8892617449664431,0.05462950562571395,0.7916442187159016,0.3333333333333333,58.069838131721106,0,Medium,0,1,0.024,Low,No Action Needed
173,43,1304208,711,7,931725.51,2884.5991021671825,323,1400.6375868045552,0.7143994746236797,0.5402684563758391,0.11315546179336647,0.3863505479689957,0.29166666666666663,61.04795113242454,0,Medium,1,1,0.031,Low,No Action Needed
174,57,451456,636,10,870655.27,2854.6074426229507,305,1357.1809928487864,1.9285495596470088,0.28859060402684555,0.5612632517495881,0.26708993680099224,0.41666666666666663,52.153230042592604,0,Low,1,0,0.0193,Low,No Action Needed
175,52,1162312,604,21,853048.27,2972.2936236933797,287,1408.4071917732351,0.7339236538898334,0.18120805369127524,0.12036127343855293,0.40767315410885674,0.875,65.07534299982592,0,Medium,0,2,0.1974,Low,No Action Needed
176,53,1454146,837,18,826120.6900000001,2819.524539249147,293,1449.4455264510107,0.5681139926802399,0.9630872483221475,0.059165708117159266,0.5202971871835631,0.75,43.67291880888132,0,Low,1,2,0.0091,Low,No Action Needed
177,21,570846,727,23,887955.4299999999,3072.510138408304,289,1418.2898427368077,1.5555078427456792,0.5939597315436242,0.4235843095956473,0.43479472270384045,0.9583333333333333,40.824774562180544,0,Low,0,0,0.0,Low,No Action Needed
178,39,300404,557,8,866448.12,3018.9829965156796,287,1477.1937540757806,2.8842762413283443,0.023489932885906173,0.9139944144066231,0.5964483597473218,0.3333333333333333,58.68698711174103,0,Medium,0,0,0.0752,Low,No Action Needed
179,22,1258447,796,16,887934.67,2920.837730263158,304,1418.1999382400932,0.7055797105480008,0.825503355704698,0.10990034116483907,0.434547992248254,0.6666666666666666,46.50133216035548,0,Low,0,0,0.0012,Low,No Action Needed
180,46,1003286,804,11,899162.12,2919.3575324675326,308,1493.968799629649,0.8962171504436421,0.8523489932885906,0.18025912376370243,0.6424851519349866,0.4583333333333333,50.73471456068799,0,Low,0,0,0.0065,Low,No Action Needed
181,52,1623483,603,24,883508.97,2964.795201342282,298,1441.2965726089371,0.5442058647980915,0.1778523489932886,0.050341907435998534,0.49793351053244983,1.0,67.22358077280394,0,Medium,0,2,0.1676,Low,No Action Needed
182,26,1015460,798,13,860836.46,3052.6115602836876,282,1389.7653073981155,0.8477305457625115,0.8322147651006713,0.1623641159437055,0.3565130809985968,0.5416666666666666,45.00682136313727,0,Low,0,0,0.0024,Low,No Action Needed
183,52,1184574,788,14,892825.39,3016.3019932432435,296,1366.083272680465,0.7537101016905655,0.7986577181208054,0.12766388083811495,0.291521012430048,0.5833333333333333,45.29748368922932,0,Low,0,0,0.0016,Low,No Action Needed
184,24,535365,778,15,831495.77,2917.52901754386,285,1395.7797999625648,1.5531380833636865,0.7651006711409396,0.4227096997327551,0.3730190239133062,0.625,38.62556599635059,0,Low,0,0,0.0,Low,No Action Needed
185,31,642786,616,21,911666.36,3028.7918936877077,301,1502.8375202935506,1.4183046301568485,0.22147651006711433,0.3729465596778575,0.6668241290700041,0.875,61.27140793871535,0,Medium,0,0,0.0402,Low,No Action Needed
186,37,1399188,600,21,1027919.43,3096.142861445783,332,1565.8400970375546,0.7346542637586944,0.16778523489932873,0.12063092047617532,0.8397259863875992,0.875,74.17810889199022,1,High,1,1,0.6581,High,Trigger Risk Alert
187,58,1110006,646,19,958671.44,3143.1850491803275,305,1556.4507217420226,0.8636632955137179,0.3221476510067114,0.16824443450317048,0.8139581446333497,0.7916666666666666,68.08166207233698,0,Medium,0,1,0.1525,Low,No Action Needed
188,44,500244,641,0,906226.65,3103.5159246575345,292,1437.0585368237103,1.8115692542039485,0.3053691275167787,0.5180891937915999,0.48630280752768895,0.0,63.49546087371852,0,Medium,0,0,0.1205,Low,No Action Needed
189,25,1353385,813,9,1077704.16,3096.851034482758,348,1366.8488488069218,0.7963027224330105,0.8825503355704698,0.14338358912193375,0.29362203021413436,0.375,45.05667118565823,0,Low,1,1,0.0012,Low,No Action Needed
190,54,463273,840,7,879668.08,2903.1949834983498,303,1426.0827942512726,1.8988114567436478,0.9731543624161074,0.5502877753781807,0.4561814002092994,0.29166666666666663,34.17959205827681,0,Low,0,0,0.0057,Low,No Action Needed
191,26,1493104,645,17,966077.91,3086.51089456869,313,1453.2167864915623,0.6470265366645592,0.31879194630872476,0.08829005289201225,0.5306468887217792,0.7083333333333333,66.18151806686984,0,Medium,0,1,0.2052,Low,No Action Needed
192,42,1855540,637,0,874830.82,3192.813211678832,274,1489.640605855349,0.47146966381754096,0.2919463087248322,0.023497072787257545,0.6306070227999245,0.0,81.68910746701164,1,High,1,2,0.9622,Critical,Escalate to Manual Review
193,31,1798189,627,1,871954.86,3070.2635915492956,284,1513.8959396922683,0.48490723722589785,0.25838926174496635,0.02845649369960515,0.6971724315022088,0.041666666666666664,83.4211296579822,1,High,0,2,0.9841,Critical,Escalate to Manual Review
194,36,1387341,837,0,858981.51,2844.3096357615896,302,1457.93716821496,0.6191567249868634,0.9630872483221475,0.07800410894534734,0.5436013234354538,0.0,54.82384950907348,0,Medium,1,2,0.0604,Low,No Action Needed
195,53,1664652,669,0,903829.88,3074.2512925170067,294,1499.1540787075533,0.5429542510987282,0.39932885906040294,0.049879972906141906,0.6567154331332081,0.0,77.66139940836581,1,High,0,2,0.8458,High,Trigger Risk Alert
196,29,1234604,714,8,735496.79,3002.0277142857144,245,1470.0803039085436,0.595734980609167,0.5503355704697985,0.06935981839225033,0.5769264797002731,0.3333333333333333,65.195990075795,0,Medium,1,2,0.0022,Low,No Action Needed
197,26,1143523,731,12,877832.39,3080.113649122807,285,1542.178124301914,0.7676560856231138,0.6073825503355703,0.13281094141642816,0.7747889751536907,0.5,62.753061998836,0,Medium,0,2,0.0071,Low,No Action Needed
198,36,846237,772,0,854580.85,3074.031834532374,278,1507.6849652945812,1.00985994467271,0.7449664429530203,0.2222014025598685,0.6801272713736695,0.0,60.86267784732162,0,Medium,0,0,0.093,Low,No Action Needed
199,49,1549728,556,12,967922.48,3063.04582278481,316,1432.1009885203302,0.6245757190939313,0.020134228187919545,0.08000410342960201,0.4726975019402846,0.5,78.84912894934044,1,High,0,1,0.9731,Critical,Escalate to Manual Review
200,23,1648464,812,19,805022.05,2970.561070110701,271,1467.0619667722253,0.4883467579516447,0.8791946308724832,0.029725921631073293,0.5686430709279526,0.7916666666666666,47.834271689089945,0,Low,0,2,0.0091,Low,No Action Needed
201,40,1000903,710,21,903708.55,3053.069425675676,296,1601.1368853441295,0.9028932374066219,0.5369127516778525,0.1827230749765205,0.9365931396208764,0.875,61.33322423439708,0,Medium,1,0,0.0241,Low,No Action Needed
202,56,392193,700,6,956413.84,3095.190420711974,309,1423.171580604305,2.4386305721927726,0.5033557046979866,0.7495194468032023,0.44819197703611247,0.25,45.11080647219665,0,Low,0,0,0.0006,Low,No Action Needed
203,39,1384763,634,1,932978.76,2999.931704180064,311,1495.6588301709637,0.6737461645061285,0.28187919463087274,0.09815149714691113,0.6471232069895296,0.041666666666666664,79.50714741330272,1,High,0,2,0.9433,Critical,Escalate to Manual Review
204,46,805950,696,5,889816.73,3036.9171672354946,293,1476.1487876890035,1.1040594701904585,0.4899328859060401,0.2569677314638211,0.5935805940392247,0.20833333333333331,63.889928930158455,0,Medium,0,0,0.0614,Low,No Action Needed
205,23,1486887,661,6,853582.89,2974.156411149826,287,1355.1625484480066,0.5740738132756558,0.3724832214765099,0.0613653060651313,0.26155059533556013,0.25,66.60313997307941,0,Medium,0,2,0.5081,Medium,Flag for Monitoring
206,39,1210886,585,13,799141.01,3085.486525096525,259,1353.9932748875055,0.6599638694311438,0.1174496644295302,0.09306484940644072,0.2583416857834244,0.5416666666666666,70.1391499784417,1,High,1,2,0.7591,High,Trigger Risk Alert
207,40,1100921,834,17,888433.46,3074.164221453287,289,1514.9381545249928,0.8069911101704845,0.9530201342281881,0.1473283648677944,0.7000326459508055,0.7083333333333333,45.60009727499569,0,Low,0,0,0.0244,Low,No Action Needed
208,52,808153,737,14,899809.11,2884.003557692308,312,1399.5451901805095,1.1134143039746187,0.6275167785234901,0.2604203308945968,0.3833526165352952,0.5833333333333333,49.14135515554584,0,Low,0,0,0.0005,Low,No Action Needed
209,27,1537665,631,1,988117.17,3126.9530696202532,316,1461.4287612171759,0.6426088712430862,0.27181208053691286,0.08665961995526023,0.5531835174706798,0.041666666666666664,78.32545893196384,1,High,0,1,0.9349,Critical,Escalate to Manual Review
210,53,886165,551,9,876050.67,3162.637797833935,277,1414.7764791057994,0.9885864032093347,0.003355704697986628,0.21434995176537144,0.4251527821892207,0.375,76.33010742639374,1,High,1,2,0.9446,Critical,Escalate to Manual Review
211,59,1784917,746,22,925078.82,3073.351561461794,301,1435.9716981416755,0.5182755388625914,0.6577181208053693,0.04077177175744426,0.4833201290970597,0.9166666666666666,51.67311520102994,0,Low,0,1,0.0019,Low,No Action Needed
212,38,1660642,560,11,876417.03,2921.3901,300,1413.551222404123,0.5277579574646432,0.033557046979865834,0.04427145906597296,0.4217902346497535,0.4583333333333333,79.05816427672059,1,High,0,2,0.9751,Critical,Escalate to Manual Review
213,21,918362,783,16,955893.82,3053.973865814696,313,1451.4758603551293,1.0408682197216348,0.7818791946308727,0.23364566284854724,0.525869157746345,0.6666666666666666,46.14224145738993,0,Low,0,0,0.004,Low,No Action Needed
214,31,987409,744,7,1040192.72,3041.4991812865496,342,1378.8260611958128,1.0534567944995437,0.651006711409396,0.23829174284476037,0.32649183291984096,0.29166666666666663,52.22084947372514,0,Low,1,1,0.0113,Low,No Action Needed
215,48,861419,668,10,998806.36,3101.883105590062,322,1515.1066018758036,1.1594895863685384,0.3959731543624163,0.277425389181729,0.7004949264053608,0.41666666666666663,65.57807644997077,0,Medium,0,1,0.0834,Low,No Action Needed
216,45,940053,569,2,953527.01,3095.8669155844154,308,1505.2151518686246,1.0143332450404392,0.06375838926174504,0.22385236875121464,0.6733492100522898,0.08333333333333333,83.26986951434827,1,High,0,1,0.9841,Critical,Escalate to Manual Review
217,43,1160395,810,5,931161.63,3124.703456375839,298,1523.3133545529604,0.8024522942618677,0.8724832214765099,0.1456532187792535,0.7230172239645891,0.20833333333333331,56.42883516423633,0,Medium,0,1,0.0374,Low,No Action Needed
218,51,1979748,842,8,998292.22,3129.442695924765,319,1410.2938786992172,0.5042521674475742,0.9798657718120807,0.03559614969059091,0.412850905409484,0.3333333333333333,47.89383160404913,0,Low,0,1,0.0062,Low,No Action Needed
219,50,425917,805,5,867747.12,2951.5208163265306,294,1451.159262959933,2.03736202123888,0.8557046979865772,0.6014227940377169,0.5250002999871808,0.20833333333333331,39.38265774908191,0,Low,0,0,0.0002,Low,No Action Needed
220,55,1110717,771,8,939865.41,3164.53,297,1574.312571960356,0.8461790086943839,0.7416107382550337,0.16179148834584103,0.8629775218951292,0.3333333333333333,61.44942994860118,0,Medium,1,1,0.0425,Low,No Action Needed
221,27,1648346,775,6,1043085.66,3160.8656363636364,330,1581.7047891512693,0.6328074688202598,0.7550335570469797,0.08304220491543846,0.8832644394794262,0.25,64.99784814548109,0,Medium,1,1,0.0813,Low,No Action Needed
222,36,998168,602,8,938660.9,3128.869666666667,300,1433.3908741832638,0.9403836829070858,0.17449664429530198,0.19655971748465353,0.4762374147244035,0.3333333333333333,72.52057421961288,1,High,0,1,0.8676,Critical,Escalate to Manual Review
223,46,781680,829,17,822196.18,2905.286855123675,283,1451.1498025291871,1.0518321819670453,0.936241610738255,0.23769214519991153,0.524974337143572,0.7083333333333333,39.975266011035174,0,Low,0,0,0.0039,Low,No Action Needed
224,22,1271375,630,11,920899.52,3153.765479452055,292,1465.5873602115287,0.7243335129289156,0.26845637583892623,0.11682182891322232,0.5645962171906338,0.4583333333333333,71.51629632205359,1,High,0,2,0.6681,High,Trigger Risk Alert
225,21,581342,751,7,1058513.62,3104.1455131964813,341,1454.8993187992278,1.8208105039718447,0.674496644295302,0.5214998726368317,0.5352643659112326,0.29166666666666663,47.07790858878413,0,Low,1,1,0.0057,Low,No Action Needed
226,32,839542,707,7,931624.53,3095.0981063122927,301,1395.0750729295546,1.1096818622534668,0.5268456375838926,0.25904279426923504,0.37108499804949924,0.29166666666666663,56.83581881747669,0,Medium,0,0,0.0363,Low,No Action Needed
227,25,1392814,669,17,936244.21,3141.759093959731,298,1409.039712612593,0.6721961511012956,0.39932885906040294,0.09757943188923845,0.40940902006179103,0.7083333333333333,60.65928737744457,0,Medium,0,1,0.0107,Low,No Action Needed
228,57,301252,608,19,939095.5,3068.9395424836603,306,1458.2572732680385,3.1173087647550886,0.19463087248322175,0.9999999999999999,0.5444798074764949,0.7916666666666666,42.20251561261714,0,Low,0,0,0.0085,Low,No Action Needed
229,52,1126196,764,14,804440.18,3001.6424626865673,268,1460.2246820805378,0.7142985590430085,0.7181208053691277,0.11311821676214298,0.5498790888291656,0.5833333333333333,53.71980708579955,0,Low,1,2,0.0051,Low,No Action Needed
230,29,1164141,677,6,1033639.41,3022.337456140351,342,1448.1466508025885,0.8878988112264752,0.4261744966442955,0.17718906459334935,0.516732602627771,0.25,66.3528727322046,0,Medium,1,1,0.1685,Low,No Action Needed
231,55,1834026,773,10,988104.24,3078.206355140187,321,1347.4430167239861,0.5387623948624501,0.7483221476510069,0.04833287962910551,0.24036540828950415,0.41666666666666663,50.91604660913168,0,Low,1,1,0.0031,Low,No Action Needed
232,39,615826,758,19,949017.12,2893.3448780487806,328,1463.9583507385832,1.541047503677987,0.6979865771812079,0.41824741536686116,0.5601256260177574,0.7916666666666666,42.35055985800703,0,Low,1,0,0.0,Low,No Action Needed
233,36,1670214,664,15,915208.28,3050.694266666667,300,1504.3913841664717,0.5479586927184181,0.3825503355704698,0.051726968019699976,0.6710884935378005,0.625,69.10569908519855,0,Medium,0,2,0.239,Low,No Action Needed
234,23,905605,758,3,915164.77,2990.7345424836603,306,1438.044735634415,1.010556224844165,0.6979865771812079,0.22245837949597366,0.4890092937520243,0.125,56.801904288818996,0,Medium,0,0,0.0159,Low,No Action Needed
235,40,627359,563,5,890775.47,3009.3765878378376,296,1400.2410939593171,1.4198815510736276,0.043624161073825496,0.37352855572239096,0.38526242819838163,0.20833333333333331,71.84754625471201,1,High,0,0,0.7574,High,Trigger Risk Alert
236,44,1951451,558,21,915776.62,2916.486050955414,314,1360.9012470642504,0.46927984356255936,0.02684563758389258,0.022688873268132764,0.27729965990741334,0.875,70.80072968466806,1,High,0,2,0.8793,Critical,Escalate to Manual Review
237,53,306949,589,2,913757.72,2928.710641025641,312,1447.3902643551503,2.9769040459490013,0.1308724832214765,0.9481806664433815,0.5146568046466293,0.08333333333333333,56.01717918687946,0,Medium,0,0,0.0324,Low,No Action Needed
238,44,1063185,786,8,919019.1,3169.0313793103446,290,1554.1048498157793,0.8644018679721779,0.7919463087248322,0.16851702030303609,0.8075202236142656,0.3333333333333333,58.376773057825105,0,Medium,0,1,0.0427,Low,No Action Needed
239,31,617537,830,9,885224.81,3010.968741496599,294,1537.8154558467259,1.4334765528219362,0.9395973154362416,0.3785460788960343,0.762816235025491,0.375,45.389036293360334,0,Low,0,0,0.0008,Low,No Action Needed
240,28,962301,750,13,914254.71,2958.7531067961163,309,1481.4519279230124,0.9500714537343304,0.6711409395973154,0.20013519437877694,0.6081343288777457,0.5416666666666666,54.54369786028557,0,Low,0,0,0.005,Low,No Action Needed
241,56,850222,795,10,826652.07,2995.1161956521737,276,1405.2060148898329,0.9722779109456118,0.8221476510067114,0.20833095747796046,0.39888796694117357,0.41666666666666663,46.70266282924976,0,Low,0,0,0.0061,Low,No Action Needed
242,58,1080722,827,17,909298.59,3010.9224834437086,302,1444.378184049086,0.8413806603363306,0.9295302013422821,0.16002055631306358,0.5063905668794919,0.7083333333333333,42.16863760121806,0,Low,0,0,0.0152,Low,No Action Needed
243,40,1803678,784,21,955669.92,3053.258530351438,313,1432.0214665291849,0.5298450832133008,0.7852348993288589,0.045041757003705885,0.47247926483511815,0.875,47.49011111008112,0,Low,0,1,0.0019,Low,No Action Needed
244,55,1686465,553,11,954255.1,3159.7850993377483,302,1492.5351553743697,0.5658315470525626,0.010067114093959884,0.058323323243551106,0.6385507135789541,0.4583333333333333,83.79396558098395,1,High,0,2,0.9889,Critical,Escalate to Manual Review
245,45,776467,703,22,906949.45,3033.275752508361,299,1481.1666332435098,1.1680463561233123,0.5134228187919465,0.2805834461890736,0.6073513770919914,0.9166666666666666,52.00972549844949,0,Low,0,0,0.01,Low,No Action Needed
